# Audit of the `ignore` root in data/ontology/models/v0 (WS-D, #44).
#
# Clause 6b scores mark_ignore against this root, on the premise -- written into
# `ignore_pool`'s docstring -- that the legacy tree's judgement here is "far less
# arguable than a placement". The first full dev run refuted that: of 60 sampled
# positives the agent kept 37, and what it placed includes `large language
# models` -> transformer and `Gen-neG` -> diffusion model. Recall was measuring
# agreement with a label that is wrong about a third of the time.
#
# So the root is audited and only `junk` rows are used as probe positives.
#
# verdict
#   software  a library, framework or tool -- not a model architecture
#   not-ml    not a machine-learning entity at all
#   generic   a descriptive phrase, not a named entity
#   entity    WRONGLY ignored: the evidence names a model or a method
#   review    the evidence does not settle it -- needs a human
#
# The first three count as junk; `entity` and `review` are excluded from the
# positives, so an unreviewed row can never be scored against the agent.
#
# Verdicts are a proposal, read off the corpus quote on each row. Correct them in
# place; the file is the reference, not this listing.
#
# node_id	verdict	name	n_papers	evidence
cervicalintraepithelialneoplasia	not-ml	cervical intraepithelial neoplasia	0	
cifar10smallonnx	generic	cifar10 small.onnx	1	For CIFAR10, we use the convolutional neural net cifar10 small.onnx with 2568 ReLUs.
cigale	software	cigale	1	We use both cigale and prospector to derive stellar masses.
clean	entity	clean	1	To mitigate the effects of Radio Frequency Interference (RFI) on the data analysis pipelines of 21cm interferometric instruments, numerous inpaint tec
clofinetm	entity	clofinetm	1	ClofNet [19] for conformation generation.
conceptfusion	entity	conceptfusion	1	We propose ConceptFusion; an open-set and multimodal 3D mapping technique.
conceptgraphs	entity	conceptgraphs	1	We propose ConceptGraphs, an open-vocabulary and object-centric 3D representation for robot perception and planning.
controlbarrierfunction	review	control barrier function	0	
convdrawnetwork	review	convdrawnetwork	0	
coopcbm	entity	coop-cbm	2	To overcome the performance trade-off, we propose cooperative-Concept Bottleneck Model (coop-CBM).
coreml	software	core ml	1	These frameworks are also used in DRL to compress the agent’s DNN. To decrease memory cost and processing overhead, TF Lite [30] and Core ML [31] empl
covid19propagationmodel	not-ml	covid-19 propagation model	1	We use the Covid-19 simulation proposed by Chang et al. (Chang et al. 2020), which models the propagation of the disease on the network of CBGs and PO
craw1	review	craw1	0	
dcms	review	dcms	0	
deepjanus	software	deepjanus	1	Several approaches have been proposed for generating virtual environments for testing autonomous driving and robotics systems, including... DeepJanus.
deeppatch	entity	deeppatch	1	They presented DeepPatch, a patching-based DNN repair method that improves the DNN’s accuracy on corrupted images while avoiding too much impact on cl
deepshap	review	deepshap	1	Lin and Yu [3] discuss the interpretability of DL models using decision logic. They showed that there is a different distribution of DL model explanat
deepsolar	software	deepsolar	1	DeepSolar: A machine learning framework to efficiently construct a solar deployment database in the United States.
denoisingdiffusionmodel	entity	denoising diffusion model	1	fine-tuning denoising diffusion models (e.g., Dvijotham et al., 2023; Clark et al., 2024)
differentiablegroupnormalization	review	differentiable group normalization	0	
differentiableindirection	entity	differentiable indirection	1	We introduce differentiable indirection – a novel learned primitive that employs differentiable multi-scale lookup tables.
directionalinterface	review	directional interface	0	
distributedgaussseidel	entity	distributed gauss-seidel	1	In Table II, we present the estimates computed in the back-end on all the sequences for which GPS latitude and longitude data is available as ground t
distributedgraduatednonconvexity	entity	distributed graduated non-convexity	0	
distributionalevidence	entity	distributional evidence	1	Of particular relevance are the work of Jeffrey (1965) and Shafer (1981); and Pearl (1988), giving rise to Jeffrey’s rule (Jeffrey, 1965; Shafer, 1981
docml	software	docml	1	we design and implement a documentation tool for data scientists, named DocML, that supports creating and updating user-oriented documentation during 
dvgcrn	review	dvgcrn	0	
eloscore	not-ml	elo score	1	The Elo score has been extensively used to rank players by their skill or strength in competitive games such as chess, go, or StarCraft II.
ertrl	entity	ertrl	1	Q Theorem E.11. If p(Θ) = k p(Θk ) and p(X|Θ) is defined by Eq. E.39 (with X = r and Θ = W), the RTRL update for Wij with a loss L(r(T )), given by Ae
faspr	software	faspr	0	
fedavg	entity	fedavg	4	The baseline implementation is FedAvg, whereas for asynchronous FL, it is FedBuff.
fedncm	entity	fedncm	1	For the HeadTuning stage, our work highlights the Nearest Class Mean (NCM), a classical alternative to initialize the classification layer which we de
functionalregularizationfr	entity	functional regularization (fr)	1	To overcome these issues, we propose an explicit Functional Regularization alternative that is flexible and a convex regularizer in function space and
gatedrecursivecell	review	gated recursive cell	0	
gdn	review	gdn	0	
generalizedgomorymixedintegerinequalities	entity	generalized gomory mixed-integer inequalities	1	Experiments show that this approach can find cuts leading to better dual bounds than the classical approach, although the computational cost of this s
genneg	entity	gen-neg	1	Specifically we develop a new denoising diffusion probabilistic modeling (DDPM) methodology, Gen-neG, that leverages this additional side-information.
globes	software	globes	1	We study the experiment sensitivities for the available baselines by simulating a hypothetical accelerator neutrino experiment with GLoBES.
gptf	entity	gpt-f	1	Specifically, GPT-f (Polu & Sutskever, 2020) first apply a conditional language modeling objective to train decoder-only Transformers to generate a pr
gptneo	entity	gpt-neo	4	Our findings demonstrate a reduction in gender bias by 19%, 19.5%, 39.5%, 34.7%, 23%, and 8% for DistilGPT-2, GPT-2, GPT-Neo of two different sizes, G
graduatednonconvexity	entity	graduated non-convexity	1	More recently, Yang et al. [15] introduced the Graduated Non-Convexity (GNC) algorithm, a general approach for robust estimation on various problems i
growthfunctiongfmodel	entity	growth function (gf) model	1	First, in the GF model, all users have a maximum distance within which they consider charging stations. At a given node, users consider charging at an
hamper	entity	hamper	1	In this paper, we introduce the HalfspAce Mass dePth dEtectoR (HAMPER), a new method to detect adversarial examples by leveraging the concept of data 
itracker	review	itracker	0	
jean	review	jean	0	
kerasrl	software	keras-rl	1	Frameworks and libraries like Stable Baselines [8], Keras-RL [9], and TensorForce [10] are continually being released to relieve the cost of building 
largelanguagemodels	entity	large language models	2	Generative AI has recently gained unprecedented attention with the emergence of Large Language Models [LLMs; 19, 32, 138, 159] and their dialogue agen
lightfm	software	lightfm	1	lightFM [74] is a recommendation system based in Python, developed by Lyst, a Fashion e-Commerce site based in London.
macr	review	macr	0	
mars	review	mars	0	
medaladr	entity	medal-adr	1	Via careful ablations, we identify a minimal sufﬁcient “starter kit” of training ingredients required for cultural transmission to emerge in GoalCycle
minerva	review	minerva	0	
moleculenet	software	moleculenet	1	Several molecular datasets are available for node- and graph-level supervised learning tasks. A few notable examples are MoleculeNet (Wu et al., 2018)
moleculestm	entity	moleculestm	1	We propose MoleculeSTM, consisting of two branches: the chemical structure branch and the textual description branch, to handle the molecules’ interna
multivariatetimeseriesanomalydetectionviagraphattentionnetwork	review	multivariate time-series anomaly detection via graph attention network	0	
naive	generic	naive	0	
naturalprover	entity	naturalprover	1	NaturalProver (Welleck et al., 2022) trains GPT-3 (Brown et al., 2020) with constrained decoding to encourage using retrieved references in the proof 
ncad	review	ncad	0	
neutrinoabsorption	not-ml	neutrino absorption	1	The damping signatures from various new physics models are summarized in Table 1. These models include quantum decoherence (QD), neutrino absorption, 
node	review		0	
npsneuralproductionsystems	entity	nps (neural production systems)	1	We compare RSM against three main baselines: SlotFormer, Switch Transformer denoted as SwitchFormer, and NPS.
onnx	software	onnx	1	Model Conversion. It includes issues associated with any setting misbehavior or incorrect use of model conversion frameworks (e.g., ONNX) [66].
parti	entity	parti	1	Such models, including DALL-E [58], Parti [84], Stable Diffusion [19], and Imagen [68] are generative T2I models.
policyπθ	generic	policy πθ	1	In particular, we train eϕ end to end with a reward decoder dψ that predicts the reward rt′ given the pair (zt , st′ +1 ) for any t (including t ̸= t′
prospector	software	prospector	1	We use both cigale and prospector to derive stellar masses.
protseed	entity	protseed	2	To address the aforementioned issues, in this paper, we propose a new method capable of protein sequence-structure equivariant co-design called PROTSE
pytorch	software	pytorch	3	The newly released PyTorch 2.0 includes a compiler component that facilitates the automatic optimization of any Python code through a simple API calle
quantumdecoherence	not-ml	quantum decoherence	1	The damping signatures from various new physics models are summarized in Table 1. These models include quantum decoherence (QD), neutrino absorption, 
raptor	software	raptor	1	Plasma simulation frameworks for tokamak reactors include RAPTOR
redress	review	redress	0	
retreever	entity	retreever	2	Building on TCA, we also propose (2) ReTreever, a flexible architecture that achieves token-efficient inference.
rosettapacker	software	rosettapacker	0	
scrutinai	software	scrutinai	1	“Using ScrutinAI for Visual Inspection of DNN Performance in a Medical Use Case”—Rebekka Görge, Elena Haedecke, Michael Mock
scwrl	software	scwrl	0	
slowslam	review	slow-slam	0	
sort	entity	sort	1	We have adopted the methodology outlined in [5], using YOLOv7 for object detection, and then employing SORT for detection matching and implementing tr
sourceonly	generic	source only	1	Methods. We implemented 7 PDA methods by adapting the code from the Official GitHub repositories of each method: Source Only, PADA (Cao et al., 2018).
spinalcordtoolbox	software	spinal cord toolbox	1	Spinal Cord Toolbox (SCT)
stablebaselines	software	stable baselines	1	Frameworks and libraries like Stable Baselines [8], Keras-RL [9], and TensorForce [10] are continually being released to relieve the cost of building 
structtrans	entity	structtrans	1	for protein design (StructTrans [51])
structurediscoveryfrominterventionssdi	entity	structure discovery from interventions (sdi)	1	We introduce a novel neural network-based method for causal discovery called Structure Discovery from Interventions (sdi).
supervised	generic	supervised	1	Comparison of déjà vu memorization for VICReg, Barlow Twins, Dino, Byol, SimCLR, and a supervised model.
tdnn&ctc	review	tdnn&ctc	0	
tensorflow	software	tensorflow	1	Since many practitioners are still using classical DL frameworks such as Pytorch and TensorFlow to build DRL-based systems...
tensorforce	software	tensorforce	1	Frameworks and libraries like Stable Baselines [8], Keras-RL [9], and TensorForce [10] are continually being released to relieve the cost of building 
tflite	software	tf lite	1	To cope with limited edge platforms’ resources, lightweight DL frameworks such as TF Lite [30]...are built to reduce the DNN footprint.
tfserving	software	tf serving	1	This approach offers developers tools and services like TensorFlow Serving [28] or Amazon Sagemaker [29] to accelerate and facilitate deployment.
thoc	review	thoc	0	
thor	entity	thor	1	Thor (Jiang et al., 2022) adds a <hammer> token to learn when to invoke an ATP tool for premise selection to simplify the proof.
trakem2	software	trakem2	1	We performed alignment of FIB-SEM image stacks and segmentation of astrocytic volumes using TrakEM2 (Cardona et al., 2012).
unityeyesmodel	review	unityeyes model	1	A synthesized UnityEyes (UE) dataset [30] along with a specific model [31].
usad	review	usad	0	
variousaimodelsandsystems	generic	various ai models and systems	0	
vectorquantizationvq	entity	vector quantization (vq)	1	Vector Quantization (VQ) is a method for discretizing latent representations and has become a major part of the deep learning toolkit.
virtualevidence	entity	virtual evidence	1	inference using approach (1) or (2) corresponds to Jeffrey’s rule or virtual evidence respectively.
virtualrodent	entity	virtual rodent	1	The 'virtual rodent' of Merel et al. (2019) is a promising candidate for these attributes.
wavepacketdecoherence	not-ml	wave packet decoherence	1	The damping signatures from various new physics models are summarized in Table 1. These models include quantum decoherence (QD), neutrino absorption, 
wideneuralnetworks	entity	wide neural networks	1	Nguyen et al. (2021) used CKA to establish that parameter initialization drastically impact feature similarity and that the last layers of overparamet
workloadpredictionmodelusingeeg	review	workload prediction model using eeg	1	Neurophysiological measures are also used for brain-computer interfaces (BCI) to restore or enhance human performance across many domains. One specifi
xquad	review	xquad	0	
zerosum	generic	zerosum	0	
zonation5	software	zonation 5	1	...using Zonation 5 (22)...
ν3decay	not-ml	ν3 decay	1	We assess how well JUNO can constrain these damping parameters and how to disentangle these different damping signatures at JUNO.
